,0
0,0.2848500000000001
1,0.0258925
2,0.08109999999999999
3,-0.38482000000000005
4,-0.37582000000000004
5,0.37096
6,0.46242000000000005
7,0.30524
8,0.22779000000000002
9,0.51348
10,0.5561600000000001
11,0.67974
12,0.7275300000000001
13,0.32027
14,0.34823999999999994
15,0.27020000000000005
16,0.27002
17,0.43967000000000006
18,0.5166199999999999
19,0.1848
20,0.11203
21,0.39242000000000005
22,0.42008000000000006
23,0.40371
24,0.5079500000000001
25,0.45148000000000005
26,0.4935800000000001
27,0.4547899999999999
28,0.51327
29,0.32171
30,0.36234333333333335
31,0.4401399999999999
32,0.52022
33,0.07119000000000002
34,0.016450000000000003
35,0.12150000000000002
36,0.12400000000000004
37,-0.06291000000000001
38,-0.09261000000000001
39,-0.058330000000000014
40,-0.11993999999999998
41,-0.05800000000000002
42,0.20829000000000003
43,-0.12624999999999997
44,0.12516000000000002
45,0.12597000000000005
46,0.15033
47,0.1487
48,0.03245000000000001
49,-0.09118
50,0.12689000000000003
51,0.12209000000000003
52,0.09852000000000002
53,0.08878000000000001
54,-0.013550000000000005
55,-0.059730000000000005
56,0.50896
57,0.4782800000000001
58,0.00816
59,-0.00855
60,0.13245000000000004
61,0.13939
62,0.12663000000000002
63,0.12995000000000004
64,0.29053
65,0.30099
66,0.24035133333333333
67,0.23758722222222223
68,0.16989999999999997
69,-0.022050000000000004
70,-0.08804999999999999
71,0.3017299999999999
72,0.30210000000000004
73,0.3138399999999999
74,0.31259000000000003
75,0.21834999999999996
76,0.19794
77,0.34961999999999993
78,0.39503
79,0.28562
80,0.21256999999999998
81,0.05777999999999999
82,0.02494
83,0.5190300000000002
84,0.5480700000000001
85,0.6368
86,0.7537
87,0.37654
88,0.46831000000000006
89,0.49552999999999997
90,0.55301
91,0.5762
92,0.66406
93,0.30685
94,0.36482000000000003
95,0.35741000000000006
96,0.34554999999999997
97,0.3720400000000001
98,0.43563000000000013
99,0.3717500000000001
100,0.44997000000000015
101,0.27021000000000006
102,0.28947999999999996
103,0.3037599999999999
104,0.31694999999999995
105,-0.06293000000000003
106,-0.14167000000000002
107,-0.07464000000000001
108,-0.16709000000000004
109,0.23407999999999998
110,0.10912000000000004
111,0.5965900000000002
112,0.61925
113,0.6713900000000002
114,0.7057100000000001
115,0.8134499999999999
116,0.8770600000000001
117,0.02017
118,0.02153
119,0.22281
120,0.22664
121,0.33207
122,0.3642
123,0.29117999999999994
124,0.15174000000000004
125,0.33826
126,0.35346
127,0.3255300000000001
128,0.34849
129,0.36136
130,0.3859000000000001
131,0.40848
132,0.44190999999999997
133,0.01718
134,0.01246
135,0.9930099999999997
136,0.9983199999999999
137,0.7938199999999999
138,0.7994399999999999
139,1.0089666666666668
140,1.0513500000000005
141,0.25926
142,0.65231
143,0.7029299999999999
144,0.50166
145,0.48990999999999996
146,0.18531000000000003
147,-0.040780000000000004
148,-0.11785999999999999
149,0.55135
150,0.5557300000000001
151,-0.27959
152,-0.5625
153,0.49602000000000007
154,0.56171
155,0.21915999999999997
156,0.18995999999999996
157,0.5520500000000002
158,0.6194299999999999
159,0.7281000000000002
160,0.85254
161,0.3390500000000001
162,0.22516000000000003
163,0.4211700000000001
164,0.30296000000000006
165,0.3116600000000001
166,0.4328100000000001
167,0.43060000000000004
168,0.39682999999999996
169,-0.23047000000000004
170,-0.44781000000000004
171,0.6626099999999999
172,0.5438399999999999
173,-0.11930000000000002
174,-0.39920999999999995
175,-0.20876999999999998
176,-0.49678
177,0.16741999999999999
178,0.019510000000000007
179,0.18755999999999998
180,0.08063000000000001
181,0.27924
182,0.19051000000000004
183,0.15016
184,-0.016860000000000007
185,0.15505000000000002
186,-0.0497
187,0.015479999999999997
188,-0.17726
189,0.022319999999999993
190,-0.14222999999999997
191,0.21996750000000004
192,0.07943
193,0.20315000000000003
194,0.10346999999999999
195,-0.22693000000000005
196,-0.5212700000000001
197,0.69896
198,0.5206900000000001
199,-0.03094000000000001
200,-0.24702
201,0.42208000000000007
202,0.38349
203,0.17866
204,0.033920000000000006
205,1.6016800000000002
206,1.6616000000000002
207,0.6705399999999999
208,0.70641
209,0.60054
210,0.7387400000000001
211,-0.47319999999999995
212,0.08812
213,-0.08355
214,0.37512
215,0.30963
216,0.42671000000000003
217,0.3274100000000001
218,0.33607999999999993
219,0.2766
220,0.36994000000000005
221,0.34559
222,0.3777
223,0.34317999999999993
224,0.14562
225,-0.016509999999999993
226,0.029879999999999997
227,-0.15192
228,0.07080000000000002
229,-0.21589000000000003
230,0.23196
231,0.14997000000000002
232,0.19955000000000003
233,0.13066000000000003
234,-0.06423000000000001
235,-0.08263
236,0.06486
237,-0.07651000000000001
238,0.34436999999999995
239,0.28479999999999994
240,0.31145
241,0.27601000000000003
242,0.5304000000000001
243,0.48962000000000006
244,0.36977399999999994
245,0.33736
246,0.022720000000000008
247,-0.20186
248,0.53977
249,0.61561
250,-0.6120300000000002
251,0.22732999999999998
252,0.11628999999999999
253,0.4057300000000001
254,0.4178600000000001
255,0.5261516666666669
256,0.5378816666666668
257,0.38765
258,0.39284
259,0.03490000000000001
260,0.06789000000000002
261,0.7534200000000001
262,0.80881
263,0.71643
264,0.67328
265,0.5256000000000001
266,0.57678
267,0.5169400000000001
268,0.5824199999999999
269,0.6382500000000001
270,0.7207700000000002
271,0.05461000000000001
272,0.05014000000000002
273,0.35932000000000003
274,0.41099
275,0.24254000000000003
276,0.27221999999999996
277,-0.49871000000000004
278,-0.84828
279,0.43289
280,0.4405700000000001
281,-0.030459999999999997
282,-0.06170000000000003
283,0.20232999999999998
284,0.13828999999999997
285,0.8310599999999999
286,0.7853900000000001
287,0.17815
288,0.05150000000000001
289,0.25654
290,0.22415999999999997
291,0.47365000000000007
292,0.5037999999999999
293,0.4550900000000001
294,0.48561000000000015
295,0.45146000000000014
296,0.4856500000000001
297,0.3951699999999999
298,0.41518999999999995
299,0.4186800000000001
300,0.49036
301,0.23052999999999998
302,0.17973000000000003
303,0.30507
304,0.27522
305,0.17871999999999996
306,0.12326000000000002
307,0.24152000000000004
308,0.21901000000000004
309,0.15778999999999999
310,0.03495
311,0.35293
312,0.38106000000000007
313,0.42804000000000003
314,0.45231000000000005
315,0.4935799999999999
316,0.49575999999999987
317,0.4827400000000001
318,0.47358
319,0.3879599999999999
320,0.41306000000000004
321,0.44662000000000013
322,0.4803500000000001
323,0.21590999999999996
324,0.16876999999999998
325,0.26774
326,0.5881100000000001
327,0.6082300000000002
328,0.06756999999999999
329,0.01771
330,1.02512
331,1.08143
332,0.7499400000000002
333,0.7724000000000001
334,0.6821233333333333
335,0.7425033333333333
336,0.58341
337,0.6313999999999999
338,0.14320999999999998
339,0.19415
340,0.4496200000000001
341,0.45354
342,0.4674200000000001
343,0.5061300000000002
344,0.5216300000000001
345,0.6003
346,0.017560000000000003
347,0.0289
348,0.05337000000000001
349,0.07476000000000002
350,0.14705000000000004
351,0.08993999999999999
352,0.01786
353,-0.011600000000000004
354,0.88672
355,0.9670299999999998
356,0.9339133333333334
357,1.0648114285714285
358,0.93135
359,1.0601764285714284
360,0.7988744761904761
361,0.9063221349206348
362,0.7988744761904761
363,0.9063221349206348
364,1.0877999999999999
365,1.0631199999999998
366,0.64068
367,0.7284999999999999
368,0.8150853333333334
369,0.9080000000000001
370,0.30916999999999994
371,0.33587999999999996
372,0.62849
373,0.6613999999999999
374,0.47930999999999996
375,0.4736900000000001
376,0.54927
377,0.57785
378,0.7237800000000001
379,0.77615
380,-0.030459999999999997
381,-0.06170000000000003
382,0.20800000000000005
383,0.11518999999999999
384,0.4323499999999999
385,0.49626000000000003
386,0.7953100000000002
387,0.8617700000000003
388,-0.04661999999999999
389,-0.19856000000000001
390,0.03118
391,-0.010840000000000004
392,-0.060540000000000004
393,-0.37398999999999993
394,0.42854999999999993
395,0.47935
396,0.5622499999999999
397,0.56871
398,0.8432499999999997
399,0.8161699999999998
400,0.5744400000000001
401,0.528
402,0.67259
403,0.66928
404,0.59646
405,0.5683299999999999
406,1.0636299999999999
407,1.13823
408,0.7743999999999999
409,0.84391
410,0.54474
411,0.53217
412,-0.01019
413,0.041139999999999996
414,0.7553640000000001
415,0.8553930952380951
416,0.4834299999999999
417,0.46398
418,0.56516
419,0.54368
420,0.38793999999999995
421,0.36202
422,0.4519000000000001
423,0.44093000000000004
424,0.23603999999999997
425,0.12110999999999998
426,0.20351000000000005
427,0.15278000000000003
428,-0.08408
429,-0.15980999999999998
430,0.5777
431,0.58884
432,0.32
433,0.35588999999999993
434,0.29028000000000004
435,0.2950800000000001
436,0.6060899999999999
437,0.6959500000000001
438,0.46082
439,0.48634999999999995
440,0.50234
441,0.51121
442,0.7585800000000003
443,0.7734800000000003
444,0.43805000000000016
445,0.5271200000000001
446,1.1008099999999998
447,1.19085
448,1.1845053333333335
449,1.298408095238095
450,0.6940299999999999
451,0.8188799999999998
452,0.5903899999999999
453,0.6453899999999999
454,0.7760200000000002
455,0.8257300000000002
456,0.34393999999999997
457,0.2932200000000001
458,0.8053199999999999
459,0.9339266666666667
460,0.59774
461,0.59738
462,0.12028000000000001
463,0.10931
464,0.33464
465,0.32214
466,0.5343000000000001
467,0.58918
468,0.39375
469,0.4100200000000001
470,0.02906
471,0.005320000000000002
472,0.01655
473,-0.009969999999999996
474,-0.008290000000000011
475,0.006229999999999994
476,-0.05041000000000002
477,-0.08882000000000001
478,0.13839999999999997
479,0.11044000000000002
480,0.32952000000000004
481,0.30243999999999993
482,0.057835000000000025
483,0.023660000000000007
484,0.38187000000000004
485,0.33542000000000005
486,-0.07351
487,-0.11485000000000002
488,0.24532000000000004
489,0.24019000000000004
490,0.03799249999999999
491,-0.057470000000000014
492,0.06044
493,0.01645
494,0.43483999999999995
495,0.5152599999999999
496,0.11569
497,0.11563999999999999
498,0.2045
499,0.2297
500,0.16999
501,0.19594999999999999
502,0.25318
503,0.28064000000000006
504,0.5522099999999999
505,0.6522300000000001
506,0.43314999999999987
507,0.4633900000000001
508,0.005369999999999997
509,-0.005080000000000004
510,1.0814099999999998
511,1.07378
512,0.41611
513,0.42634
514,0.42669999999999997
515,0.5098100000000001
516,0.9183400000000002
517,0.8948200000000002
518,0.4221199999999999
519,0.48713999999999996
520,0.30422000000000005
521,0.31184
522,0.42520833333333347
523,0.4495883333333335
524,0.49520000000000003
525,0.49288
526,0.20598433333333338
527,0.22488417460317464
528,0.20598433333333338
529,0.22488417460317464
530,0.38449433333333327
531,0.4888055555555555
532,0.25985
533,0.23157
534,0.41781000000000007
535,0.4117199999999999
536,0.24161000000000002
537,0.20069999999999996
538,0.020340000000000004
539,-0.055310000000000005
540,0.5177500000000002
541,0.5781999999999999
542,0.36634999999999995
543,0.41357000000000005
544,0.37679000000000007
545,0.45844000000000007
546,0.04599
547,0.026229999999999996
548,-0.017940000000000005
549,-0.07241000000000002
550,0.17939
551,0.11928000000000001
552,-0.18234999999999996
553,-0.19887999999999995
554,0.30507
555,0.28511999999999993
556,0.021433999999999998
557,-0.038950000000000005
558,0.08651000000000002
559,-0.12658999999999998
560,0.22690000000000007
561,0.2504
562,-0.01483
563,-0.054720000000000005
564,1.0086999999999997
565,1.00517
566,0.050480000000000004
567,-0.20175999999999997
568,0.24264999999999998
569,0.04411000000000001
570,0.022790000000000005
571,-0.19364000000000003
572,-0.10544750000000001
573,-0.1472
574,0.012842999999999999
575,-0.10351500000000001
576,0.16713
577,-0.00419999999999998
578,0.00392
579,-0.01625
580,0.00643
581,0.00505
582,0.7902700000000003
583,0.7658900000000001
584,0.35484000000000004
585,0.3559
586,0.03745999999999999
587,0.00819
588,0.07103
589,-0.07701000000000002
590,0.04354000000000001
591,0.05995
592,0.07662000000000001
593,0.10873999999999998
594,0.8419400000000001
595,0.8466000000000001
596,-0.02805
597,-0.044060000000000016
598,0.0064399999999999995
599,0.0038800000000000006
600,1.2051999999999998
601,1.23144
602,0.4472900000000001
603,0.4852400000000001
604,0.63873
605,0.7503999999999998
606,0.5078499999999999
