,0
0,0.2767600000000001
1,0.0462
2,0.07202
3,-0.33294999999999997
4,-0.3619000000000001
5,0.3996957142857143
6,0.4707900000000001
7,0.32664
8,0.21164000000000002
9,0.54167
10,0.5746200000000001
11,0.72948
12,0.7830600000000001
13,0.31039
14,0.32520999999999994
15,0.3141900000000001
16,0.31886000000000003
17,0.45975
18,0.50367
19,0.19063
20,0.10227000000000001
21,0.41008000000000006
22,0.44439999999999996
23,0.3982100000000001
24,0.49260000000000015
25,0.42268000000000006
26,0.4823200000000001
27,0.5121033333333332
28,0.5358566666666665
29,0.29883
30,0.31426
31,0.46153999999999995
32,0.5221500000000001
33,0.04294000000000001
34,-0.020843333333333335
35,0.14263000000000006
36,0.14293500000000003
37,-0.09241000000000002
38,-0.13093000000000005
39,-0.07326000000000002
40,-0.13906999999999997
41,-0.04951000000000001
42,0.16347
43,-0.13063999999999998
44,0.13156333333333337
45,0.1330205
46,0.18755000000000002
47,0.16999
48,0.05465750000000001
49,-0.06875
50,0.13347666666666672
51,0.12377166666666671
52,0.12653000000000003
53,0.1228041666666667
54,-0.02275333333333334
55,-0.09397000000000003
56,0.5002286666666665
57,0.4658145000000001
58,0.00891
59,-0.03348
60,0.18197600000000003
61,0.19890499999999997
62,0.18555500000000003
63,0.18724000000000005
64,0.32488
65,0.3325699999999999
66,0.2885153333333333
67,0.27250500000000005
68,0.11195
69,0.022179999999999984
70,-0.19146999999999997
71,0.30280999999999997
72,0.30509
73,0.30511
74,0.30898999999999993
75,0.2755699999999999
76,0.27210999999999996
77,0.35065199999999996
78,0.36246033333333333
79,0.2969
80,0.18389
81,0.08424000000000001
82,0.03293000000000001
83,0.5261302142857144
84,0.5682017380952381
85,0.6557966666666667
86,0.7410900000000001
87,0.3796
88,0.41901
89,0.5244099999999999
90,0.5764300000000001
91,0.5732
92,0.6432216666666666
93,0.27463000000000004
94,0.28419
95,0.34823000000000004
96,0.31816999999999995
97,0.33627000000000007
98,0.3521600000000001
99,0.38512
100,0.42022000000000004
101,0.2641
102,0.2710199999999999
103,0.3144599999999999
104,0.32103
105,-0.020112500000000005
106,-0.10944000000000002
107,-0.08270000000000002
108,-0.15374000000000002
109,0.2437
110,0.08917000000000001
111,0.63548
112,0.6728800000000001
113,0.70742
114,0.7563799999999998
115,0.8219299999999998
116,0.9018300000000001
117,0.014080000000000002
118,-0.01381
119,0.20239999999999997
120,0.18467000000000003
121,0.32349
122,0.33333999999999997
123,0.30237
124,0.15331
125,0.3533733333333333
126,0.3527783333333333
127,0.3166500000000001
128,0.33588999999999997
129,0.36432333333333333
130,0.3554753333333333
131,0.4179966666666667
132,0.44163
133,-0.019119999999999998
134,-0.08054
135,1.0421500000000001
136,1.0491499999999998
137,0.7988799999999998
138,0.8096399999999999
139,1.0170500000000002
140,1.0607300000000002
141,0.27714999999999995
142,0.67582
143,0.73053
144,0.561738
145,0.5803801666666666
146,0.15133
147,-0.04893000000000001
148,-0.13245999999999994
149,0.5917220000000001
150,0.5903166666666667
151,-0.19505
152,-0.5227999999999999
153,0.553144
154,0.61209
155,0.22482999999999997
156,0.18868999999999997
157,0.5931700000000001
158,0.64404
159,0.7350800000000002
160,0.8543499999999999
161,0.32447000000000004
162,0.2078
163,0.5261302142857144
164,0.29275
165,0.25381
166,0.5682017380952381
167,0.4486800000000001
168,0.41539
169,-0.18939000000000003
170,-0.44525000000000003
171,0.6687399999999999
172,0.54455
173,-0.1307033333333333
174,-0.35390999999999995
175,-0.23326999999999998
176,-0.5294166666666668
177,0.16231
178,0.04924
179,0.19429000000000002
180,0.11127000000000002
181,0.2892766666666666
182,0.20883333333333337
183,0.14831999999999998
184,0.04367999999999999
185,0.16806000000000001
186,0.06383
187,-0.023427500000000004
188,-0.14559000000000002
189,0.021809999999999996
190,-0.05585
191,0.22407000000000005
192,0.15607000000000001
193,0.20249000000000003
194,0.15146
195,-0.24500000000000002
196,-0.4605800000000001
197,0.73322
198,0.5833100000000001
199,-0.053590000000000006
200,-0.23742
201,0.4320800000000001
202,0.40888
203,0.1816
204,0.09071333333333334
205,1.612374666666667
206,1.6790808333333334
207,0.6527000000000001
208,0.6909299999999999
209,0.6890246666666666
210,0.8116310000000001
211,-0.42782999999999993
212,0.027600000000000003
213,-0.1303
214,0.4294699999999999
215,0.4075099999999999
216,0.4313100000000001
217,0.34472
218,0.3246866666666666
219,0.2799533333333334
220,0.36362000000000005
221,0.35912
222,0.4188199999999999
223,0.4112199999999999
224,0.13859
225,-0.019659999999999993
226,0.036629999999999996
227,-0.14087
228,0.03623699999999999
229,-0.16637000000000002
230,0.21837
231,0.12769000000000003
232,0.17206
233,0.07537
234,-0.10451999999999999
235,-0.1225
236,0.06935666666666666
237,-0.12041333333333333
238,0.34818999999999994
239,0.29711999999999994
240,0.28623000000000004
241,0.22751000000000005
242,0.5381980000000001
243,0.5018966666666667
244,0.3580459999999999
245,0.3239499999999999
246,-0.011389999999999997
247,-0.22503000000000004
248,0.57145
249,0.62479
250,-0.7001400000000002
251,0.23537
252,0.10474000000000001
253,0.45241000000000015
254,0.47188000000000013
255,0.5322400000000002
256,0.5265700000000001
257,0.37563
258,0.35952999999999996
259,0.10939
260,0.10220000000000001
261,0.7791699999999999
262,0.8522800000000001
263,0.7782400000000003
264,0.7123199999999998
265,0.55414
266,0.5961666666666666
267,0.5107000000000002
268,0.5651099999999999
269,0.6714000000000001
270,0.7543600000000001
271,0.047980000000000016
272,0.003920000000000008
273,0.33372
274,0.3483899999999999
275,0.23801000000000005
276,0.24886
277,-0.4803700000000001
278,-0.8762600000000003
279,0.49844999999999995
280,0.5275299999999999
281,-0.03061
282,-0.058730000000000025
283,0.23822999999999997
284,0.20255999999999996
285,0.8529800000000001
286,0.8045100000000002
287,0.14488
288,0.05974000000000001
289,0.24588
290,0.19934999999999997
291,0.47369000000000006
292,0.49927
293,0.4572800000000001
294,0.48091000000000006
295,0.4431000000000001
296,0.4498700000000001
297,0.42863666666666655
298,0.4595999999999999
299,0.4432500000000001
300,0.49702
301,0.23004999999999995
302,0.17801000000000006
303,0.29584
304,0.2624100000000001
305,0.15683
306,0.09102
307,0.23396000000000003
308,0.20361
309,0.13984999999999997
310,0.05592166666666667
311,0.34519000000000005
312,0.35162000000000004
313,0.4608326666666668
314,0.4755333333333334
315,0.49505999999999994
316,0.4938199999999999
317,0.5077060000000001
318,0.506045
319,0.38022999999999996
320,0.39970000000000006
321,0.4482700000000001
322,0.46914000000000006
323,0.22595999999999994
324,0.17482999999999999
325,0.25283
326,0.5794000000000001
327,0.59972
328,0.09674
329,0.027026666666666664
330,1.05029
331,1.1061883333333336
332,0.7717500000000003
333,0.7910400000000001
334,0.72207
335,0.7915100000000002
336,0.61615
337,0.6536933333333331
338,0.09809999999999999
339,0.19338999999999998
340,0.4986200000000001
341,0.5438800000000001
342,0.5006800000000001
343,0.5490900000000002
344,0.5800299999999999
345,0.65054
346,0.027610000000000003
347,0.012720000000000002
348,0.08046
