,0
0,0.3241300000000001
1,0.06534999999999999
2,0.11448000000000001
3,-0.4602900000000001
4,-0.59239
5,0.36055000000000004
6,0.4467600000000001
7,0.30490999999999996
8,0.21866000000000002
9,0.53971
10,0.58407
11,0.6876300000000001
12,0.7481200000000001
13,0.33166
14,0.3610799999999999
15,0.2672800000000001
16,0.26742000000000005
17,0.45537000000000005
18,0.5214099999999998
19,0.18925999999999998
20,0.11753999999999999
21,0.3927600000000001
22,0.41762
23,0.40724
24,0.5103500000000001
25,0.4358700000000001
26,0.4640900000000001
27,0.4557599999999999
28,0.51189
29,0.3147066666666667
30,0.3535766666666667
31,0.43926
32,0.51397
33,0.05855000000000001
34,0.00699
35,0.09796000000000002
36,0.09541000000000002
37,-0.05511
38,-0.11043000000000001
39,-0.06730000000000001
40,-0.13132999999999997
41,-0.05782000000000002
42,0.22485999999999998
43,-0.12192999999999998
44,0.06248000000000001
45,0.041400000000000006
46,0.15583999999999998
47,0.14981
48,0.03455000000000001
49,-0.07935999999999999
50,0.11495000000000001
51,0.10711000000000001
52,0.10068000000000003
53,0.08834000000000003
54,-0.01501
55,-0.060930000000000005
56,0.53491
57,0.5039100000000001
58,0.013830000000000002
59,0.0036500000000000005
60,0.13320000000000004
61,0.14140999999999998
62,0.13879000000000002
63,0.13963000000000006
64,0.28606
65,0.29461000000000004
66,0.24205000000000002
67,0.2383116666666667
68,0.18549999999999997
69,-0.012950000000000008
70,-0.09979999999999999
71,0.29616
72,0.2951
73,0.30363
74,0.30137
75,0.23816999999999994
76,0.20611999999999994
77,0.39608999999999994
78,0.44909
79,0.27876
80,0.19544999999999998
81,0.08622
82,0.04732000000000001
83,0.5190000000000002
84,0.5388800000000001
85,0.6417700000000002
86,0.7507600000000001
87,0.38144999999999996
88,0.47584000000000004
89,0.4799999999999999
90,0.5468399999999999
91,0.55244
92,0.63673
93,0.3185000000000001
94,0.38426000000000005
95,0.32704
96,0.25403
97,0.37982000000000005
98,0.44134000000000007
99,0.36999
100,0.45085000000000014
101,0.28288
102,0.30218999999999996
103,0.28767
104,0.2781
105,-0.06422000000000003
106,-0.14062
107,-0.07617000000000002
108,-0.16693
109,0.23040999999999998
110,0.10937000000000004
111,0.58958
112,0.60873
113,0.6781
114,0.71076
115,0.8508979999999999
116,0.9302116666666667
117,0.031290000000000005
118,0.023430000000000003
119,0.23937999999999998
120,0.24656999999999998
121,0.32095000000000007
122,0.3504300000000001
123,0.28974
124,0.14138000000000003
125,0.32970000000000005
126,0.3403899999999999
127,0.32148000000000004
128,0.3485599999999999
129,0.35193
130,0.36978000000000005
131,0.4059133333333333
132,0.43138
133,0.026310000000000004
134,0.013309999999999999
135,1.0007599999999999
136,1.0064699999999998
137,0.7987999999999998
138,0.79916
139,0.9990666666666669
140,1.0392466666666669
141,0.26769000000000004
142,0.6236199999999998
143,0.6923699999999999
144,0.51235
145,0.51031
146,0.17869
147,-0.04142
148,-0.10536999999999998
149,0.55676
150,0.5577495238095239
151,-0.25138
152,-0.5386299999999999
153,0.5170500000000002
154,0.5903900000000001
155,0.22185999999999997
156,0.18484999999999996
157,0.5621833333333334
158,0.6350266666666666
159,0.7399
160,0.8784199999999999
161,0.31289000000000006
162,0.18776
163,0.42823000000000006
164,0.28685999999999995
165,0.27653000000000005
166,0.41796000000000005
167,0.43354000000000004
168,0.39546
169,-0.20988000000000004
170,-0.42511000000000004
171,0.7937
172,0.67977
173,-0.15593000000000004
174,-0.40961000000000003
175,-0.16155
176,-0.53035
177,0.17004
178,0.011049999999999999
179,0.14809
180,-0.01921999999999998
181,0.25543999999999994
182,0.18927000000000002
183,0.11957999999999998
184,-0.08057
185,0.15338
186,-0.039020000000000006
187,0.020309999999999995
188,-0.17275
189,0.02563
190,-0.13102999999999998
191,0.20178000000000004
192,0.07429000000000001
193,0.19583000000000003
194,0.1152
195,-0.22353000000000003
196,-0.5036600000000001
197,0.74199
198,0.5676800000000001
199,-0.036480000000000005
200,-0.27753999999999995
201,0.43017000000000005
202,0.39873000000000003
203,0.17253000000000002
204,-0.0028799999999999963
205,1.6124700000000003
206,1.6617800000000003
207,0.67796
208,0.71803
209,0.6316299999999999
210,0.77628
211,-0.4743699999999999
212,0.08172000000000001
213,-0.07811
214,0.35588
215,0.24763
216,0.42884000000000005
217,0.33747000000000005
218,0.3358833333333333
219,0.28181
220,0.3806800000000001
221,0.35940999999999995
222,0.3821533333333333
223,0.35241999999999996
224,0.14049
225,-0.009549999999999996
226,0.021979999999999993
227,-0.15244
228,0.09536000000000001
229,-0.17314000000000002
230,0.2336
231,0.16904000000000002
232,0.19017000000000003
233,0.12085000000000001
234,-0.12788999999999998
235,-0.14294
236,0.06607
237,-0.06458000000000001
238,0.3132499999999999
239,0.20998999999999995
240,0.3596999999999999
241,0.31777999999999995
242,0.5250200000000003
243,0.48445
244,0.3635799999999999
245,0.33171
246,0.019630000000000005
247,-0.19953000000000004
248,0.5703199999999999
249,0.6526
250,-0.7035400000000002
251,0.19819499999999998
252,0.06989
253,0.4600400000000001
254,0.48223000000000016
255,0.5285500000000001
256,0.5314366666666668
257,0.39089999999999997
258,0.39344000000000007
259,0.037290000000000004
260,0.05199000000000001
261,0.7400999999999999
262,0.7995500000000001
263,0.6914000000000001
264,0.6516099999999999
265,0.51873
266,0.56699
267,0.5061166666666667
268,0.5635766666666666
269,0.63449
270,0.7081400000000001
271,0.06797000000000002
272,0.05271000000000001
273,0.36527
274,0.41032
275,0.19155
276,0.185
277,-0.51209
278,-0.9217600000000001
279,0.44777
280,0.47390000000000004
281,-0.025
282,-0.05026000000000002
283,0.19842999999999997
284,0.13597
285,0.91781
286,0.84025
287,0.16992000000000002
288,0.048150000000000005
289,0.25088
290,0.22123999999999996
291,0.46838000000000013
292,0.49888999999999994
293,0.45205000000000006
294,0.4852800000000001
295,0.4522500000000001
296,0.4858000000000001
297,0.3964499999999999
298,0.4237399999999999
299,0.4197100000000001
300,0.48789000000000005
301,0.22838999999999998
302,0.17807000000000003
303,0.29428999999999994
304,0.25991000000000003
305,0.1739
306,0.12237000000000003
307,0.23321000000000003
308,0.20918000000000006
309,0.14985999999999997
310,0.03187
311,0.35025666666666666
312,0.3702666666666667
313,0.4320400000000001
314,0.4482600000000001
315,0.47994999999999993
316,0.4782599999999999
317,0.47900000000000004
318,0.47083
319,0.4017099999999999
320,0.43368000000000007
321,0.4425400000000001
322,0.4709300000000001
323,0.19801
324,0.14489
325,0.3156
326,0.5947
327,0.6181400000000001
328,0.06779
329,0.02184
330,1.0800800000000002
331,1.13621
332,0.8222600000000002
333,0.8358800000000001
334,0.7047153333333334
335,0.7672583333333334
336,0.5834300000000001
337,0.63416
338,0.14339999999999997
339,0.19943
340,0.4434600000000001
341,0.44784
342,0.46090000000000014
343,0.4952700000000002
344,0.5491699999999999
345,0.62428
346,0.018575
347,0.030879999999999998
348,0.06598000000000002
349,0.07660000000000002
350,0.15141000000000002
351,0.09214000000000001
352,-0.012600000000000005
353,-0.03705000000000001
354,0.90853
355,0.9813999999999998
356,0.9343236666666667
357,1.0623533333333335
358,0.9311886666666667
359,1.0583583333333333
360,0.7971081904761905
361,0.9033697619047618
362,0.7971081904761905
363,0.9033697619047618
364,1.0770499999999996
365,1.0551599999999999
366,0.63398
367,0.71926
368,0.7883542857142859
369,0.8804695238095239
370,0.2693299999999999
371,0.26024
372,0.62962
373,0.6643699999999999
374,0.47703999999999996
375,0.4735200000000001
376,0.5268400000000001
377,0.5448900000000001
378,0.7239300000000001
379,0.7719000000000001
380,-0.025
381,-0.05026000000000002
382,0.21604000000000004
383,0.13767
384,0.42293
385,0.49356000000000005
386,0.7793100000000002
387,0.8263000000000001
388,-0.053619999999999994
389,-0.23275
390,0.02854
391,-0.007140000000000004
392,-0.03098000000000001
393,-0.34575
394,0.43016999999999994
395,0.48161166666666666
396,0.57805
397,0.58187
398,0.8320599999999998
399,0.7953299999999998
400,0.5335300000000001
401,0.48342000000000007
402,0.6702400000000001
403,0.6636400000000001
404,0.601
405,0.59468
406,1.04991
407,1.1424400000000001
408,0.80018
409,0.8488600000000001
410,0.54182
411,0.5377799999999999
412,-0.04403
413,-0.01575
414,0.7476551428571429
415,0.8474695238095237
416,0.48929999999999996
417,0.48094
418,0.5623899999999998
419,0.5358400000000001
420,0.40011
421,0.37506000000000006
422,0.4662600000000001
423,0.46107000000000015
424,0.23091999999999996
425,0.11682
426,0.21336000000000005
427,0.14991000000000002
428,-0.16626999999999997
429,-0.31020000000000003
430,0.5889800000000001
431,0.6031100000000001
432,0.32389999999999997
433,0.35863999999999996
434,0.29192
435,0.3004900000000001
436,0.5868999999999999
437,0.66757
438,0.52239
439,0.5434699999999999
440,0.498
441,0.5116633333333334
442,0.7465800000000002
443,0.7556100000000002
444,0.4513433333333335
445,0.5316633333333334
446,1.13079
447,1.2184699999999997
448,1.183730666666667
449,1.2871183333333334
450,0.6970833333333334
451,0.8328683333333333
452,0.5855799999999999
453,0.6378499999999998
454,0.7582000000000001
455,0.8146200000000001
456,0.34065666666666666
457,0.2969433333333334
458,0.8061499999999998
459,0.9540550000000001
460,0.6225700000000001
461,0.63433
462,0.10468000000000001
463,0.08964000000000001
464,0.2669133333333333
465,0.22244999999999998
466,0.50865
467,0.5439950000000001
468,0.3930699999999999
469,0.40142000000000005
470,0.034390000000000004
471,0.004060000000000002
472,0.03158
473,0.0005300000000000025
474,-0.011180000000000011
475,0.011929999999999994
476,-0.05128000000000001
477,-0.08189
478,0.08813
479,0.09089000000000001
480,0.34321
481,0.32037
482,0.06023000000000002
483,0.03904000000000001
484,0.4231600000000001
485,0.40392000000000006
486,-0.10618000000000002
487,-0.12656000000000003
488,0.24661000000000008
489,0.22270000000000004
490,0.041565
491,-0.04531000000000001
492,0.05815999999999999
493,0.013950000000000002
494,0.42472
495,0.5060000000000001
496,0.15140999999999996
497,0.15298999999999996
498,0.21173000000000003
499,0.23691000000000004
500,0.16384000000000004
501,0.19375
502,0.26253
503,0.29522000000000004
504,0.54995
505,0.6462
506,0.4487999999999999
507,0.4782700000000001
508,0.0009464285714285692
509,-0.015860000000000006
510,1.0729600000000001
511,1.0684700000000003
512,0.3954
513,0.39956
514,0.42439
515,0.5059900000000002
516,0.9487000000000003
517,0.8632300000000003
518,0.42512
519,0.48475999999999997
520,0.30579
521,0.30694000000000005
522,0.4311366666666668
523,0.45906666666666684
524,0.5075000000000001
525,0.5104099999999999
526,0.2080921428571429
527,0.2261026666666667
528,0.2080921428571429
529,0.2261026666666667
530,0.4265066666666666
531,0.5406933333333332
532,0.24686000000000005
533,0.21882
534,0.4108
535,0.4133028571428571
536,0.24306000000000003
537,0.18020999999999998
538,0.03711000000000001
539,-0.020919999999999994
540,0.5373500000000001
541,0.6011799999999999
542,0.37345
543,0.41211000000000003
544,0.36827000000000004
545,0.44143000000000004
546,0.04739
547,0.03239
548,-0.029540000000000007
549,-0.07687000000000004
550,0.18752
551,0.13465
552,-0.24340999999999993
553,-0.3183599999999999
554,0.30534999999999995
555,0.28839
556,0.03556
557,-0.01817
558,0.09299
559,-0.10024999999999999
560,0.24259000000000003
561,0.27136
562,0.045079999999999995
563,-0.04346
564,0.9745099999999999
565,0.9709599999999999
566,0.0503
567,-0.18761999999999998
568,0.22158999999999998
569,0.039040000000000005
570,0.011030000000000012
