,0
0,0.33272000000000007
1,0.057754999999999994
2,0.10982000000000001
3,-0.44267000000000006
4,-0.5733600000000001
5,0.36159
6,0.45493000000000006
7,0.29998
8,0.2169
9,0.5276900000000001
10,0.5630300000000001
11,0.6814306666666667
12,0.7323440000000001
13,0.33026
14,0.3573199999999999
15,0.2588766666666667
16,0.25539
17,0.46245
18,0.52291
19,0.18497999999999998
20,0.11622999999999999
21,0.3937800000000001
22,0.4186
23,0.40823000000000004
24,0.5059700000000001
25,0.4387400000000001
26,0.46838000000000013
27,0.4582799999999999
28,0.51284
29,0.31316999999999995
30,0.35518000000000005
31,0.44264
32,0.5158200000000001
33,0.055790000000000006
34,0.0040100000000000005
35,0.10408000000000003
36,0.10433000000000002
37,-0.05858000000000001
38,-0.10971000000000003
39,-0.05341000000000001
40,-0.11508999999999998
41,-0.05459000000000002
42,0.19867999999999997
43,-0.11906999999999998
44,0.06097000000000001
45,0.045570000000000006
46,0.15297
47,0.14323999999999998
48,0.031040000000000005
49,-0.08567166666666665
50,0.11398000000000001
51,0.10733000000000002
52,0.10654000000000002
53,0.09090000000000001
54,-0.011400000000000006
55,-0.05664
56,0.51152
57,0.4712400000000001
58,0.012029999999999999
59,0.002280000000000001
60,0.13357000000000002
61,0.14283999999999997
62,0.13660000000000003
63,0.13403000000000004
64,0.27679000000000004
65,0.28408
66,0.244324
67,0.24268666666666672
68,0.1553
69,-0.015300000000000008
70,-0.09768999999999999
71,0.294
72,0.29330999999999996
73,0.30025
74,0.29622
75,0.24261999999999995
76,0.21225999999999995
77,0.3911299999999999
78,0.44305
79,0.2755
80,0.19319
81,0.08392000000000002
82,0.03888000000000001
83,0.5179200000000002
84,0.5382600000000001
85,0.6395500000000002
86,0.7448300000000001
87,0.37962
88,0.47507
89,0.4878799999999999
90,0.5411600000000001
91,0.5570999999999999
92,0.642
93,0.31656000000000006
94,0.37587
95,0.32657
96,0.27285999999999994
97,0.37391
98,0.4327069285714287
99,0.35991000000000006
100,0.43493000000000004
101,0.28479
102,0.30522999999999995
103,0.2859399999999999
104,0.28103999999999996
105,-0.06047000000000001
106,-0.14239000000000004
107,-0.07236000000000001
108,-0.16681
109,0.23628999999999997
110,0.10585000000000003
111,0.5825500000000001
112,0.59646
113,0.67551
114,0.70601
115,0.8513733333333332
116,0.9306988095238096
117,0.026762
118,0.022130000000000004
119,0.23535999999999999
120,0.24183999999999997
121,0.32218
122,0.35080000000000006
123,0.28603999999999996
124,0.14149000000000003
125,0.3279
126,0.33926999999999996
127,0.3232300000000001
128,0.35167
129,0.3497
130,0.3663
131,0.40486
132,0.43130999999999997
133,0.025241999999999997
134,0.01426
135,1.00504
136,1.00833
137,0.7996799999999998
138,0.8018899999999999
139,0.9944500000000002
140,1.0398800000000001
141,0.27069
142,0.63333
143,0.69834
144,0.51227
145,0.49124666666666666
146,0.17961000000000002
147,-0.038680000000000006
148,-0.10632999999999998
149,0.5603400000000001
150,0.5645266666666666
151,-0.25041
152,-0.54206
153,0.5120200000000001
154,0.57877
155,0.22817999999999997
156,0.19348999999999994
157,0.5542466666666668
158,0.6225049999999999
159,0.7413600000000001
160,0.8814399999999999
161,0.32887
162,0.19554000000000002
163,0.4260900000000001
164,0.29103999999999997
165,0.2983100000000001
166,0.4178900000000001
167,0.43486
168,0.40223000000000003
169,-0.20923000000000005
170,-0.4443500000000001
171,0.6616599999999999
172,0.56056
173,-0.13134133333333337
174,-0.41546800000000006
175,-0.13895
176,-0.47819000000000006
177,0.16916
178,0.01325
179,0.15371999999999997
180,0.021200000000000017
181,0.25984999999999997
182,0.19063000000000002
183,0.11902
184,-0.07124700000000002
185,0.15434666666666663
186,-0.033698000000000006
187,0.015339999999999996
188,-0.171202
189,0.027339999999999996
190,-0.128918
191,0.19868500000000006
192,0.06520000000000001
193,0.19195000000000004
194,0.11782
195,-0.22982000000000002
196,-0.5131
197,0.73084
198,0.5730500000000001
199,-0.035460000000000005
200,-0.27432999999999996
201,0.42680000000000007
202,0.39827999999999997
203,0.16764
204,-0.011669999999999998
205,1.6035700000000004
206,1.6628699999999998
207,0.65423
208,0.69231
209,0.6254319999999999
210,0.7498466666666666
211,-0.44394999999999996
212,0.09820000000000002
213,-0.07952500000000001
214,0.34983
215,0.25023999999999996
216,0.4297600000000001
217,0.3391500000000001
218,0.33574
219,0.279
220,0.37457000000000007
221,0.35559
222,0.38330999999999993
223,0.35951
224,0.14119
225,-0.013359999999999997
226,0.023249999999999993
227,-0.15402000000000005
228,0.07846
229,-0.19558599999999998
230,0.2207
231,0.1359
232,0.18843000000000004
233,0.12161
234,-0.07594999999999999
235,-0.086445
236,0.0648808888888889
237,-0.08021
238,0.3118099999999999
239,0.21253999999999995
240,0.35702
241,0.31501999999999997
242,0.5256700000000001
243,0.48673
244,0.3618199999999999
245,0.3196158333333333
246,0.04219000000000001
247,-0.20092000000000002
248,0.5462899999999999
249,0.6361
250,-0.5919300000000002
251,0.24752883333333336
252,0.12323157142857143
253,0.4701000000000001
254,0.49579000000000006
255,0.5335066666666667
256,0.5361400000000001
257,0.37645
258,0.37213999999999997
259,0.04462000000000001
260,0.06434000000000002
261,0.7340399999999999
262,0.79493
263,0.6958099999999999
264,0.65313
265,0.51487
266,0.5627900000000001
267,0.50309
268,0.5619299999999998
269,0.63204
270,0.7115800000000001
271,0.06663200000000002
272,0.05238000000000001
273,0.3473733333333333
274,0.38448909523809516
275,0.23781000000000005
276,0.27397799999999994
277,-0.50487
278,-0.8636900000000001
279,0.4569263333333333
280,0.48319566666666675
281,-0.02808786507936508
282,-0.06086044444444446
283,0.19851
284,0.13588
285,0.82756
286,0.7312000000000001
287,0.17274
288,0.05240000000000001
289,0.25504
290,0.22934999999999997
291,0.47058000000000005
292,0.49944999999999995
293,0.4525900000000001
294,0.4854900000000001
295,0.4501400000000001
296,0.4843100000000001
297,0.39357999999999993
298,0.4129599999999999
299,0.41932
300,0.48769999999999997
301,0.22349999999999998
302,0.17099
303,0.2955
304,0.26472
305,0.16929
306,0.11907000000000002
307,0.23281
308,0.21367000000000003
309,0.15186999999999998
310,0.030740000000000003
311,0.34848
312,0.36571000000000004
313,0.4239000000000001
314,0.4462900000000001
315,0.4895799999999999
316,0.4874799999999999
317,0.4789600000000001
318,0.47437
319,0.40256999999999993
320,0.42450200000000005
