,0
0,0.27895000000000003
1,0.04439999999999999
2,0.06797000000000002
3,-0.334405
4,-0.36174000000000006
5,0.3955866666666667
6,0.4599900000000001
7,0.29767999999999994
8,0.15547
9,0.5417000000000001
10,0.5758800000000001
11,0.72323
12,0.7735600000000001
13,0.31107999999999997
14,0.32689
15,0.3209500000000001
16,0.32857
17,0.4619750000000001
18,0.5170449999999999
19,0.19291999999999995
20,0.10725
21,0.40813000000000005
22,0.44215
23,0.3908000000000001
24,0.4860000000000001
25,0.4121000000000001
26,0.4799500000000001
27,0.5039699999999999
28,0.5200883333333333
29,0.30777666666666664
30,0.32234
31,0.46479999999999994
32,0.5230300000000001
33,0.03436
34,-0.036570000000000005
35,0.1593246666666667
36,0.15970166666666671
37,-0.09250000000000003
38,-0.1322
39,-0.07482000000000003
40,-0.14536
41,-0.04878000000000002
42,0.16218000000000002
43,-0.13323999999999997
44,0.1444841666666667
45,0.14090250000000004
46,0.18665000000000004
47,0.17401
48,0.05245000000000001
49,-0.06969
50,0.14133000000000004
51,0.13273666666666667
52,0.12602833333333335
53,0.12311833333333336
54,-0.00884000000000001
55,-0.07960000000000002
56,0.49616199999999994
57,0.4577186666666668
58,0.01901
59,-0.021389166666666667
60,0.1753586666666667
61,0.17882666666666666
62,0.16179000000000004
63,0.15625000000000006
64,0.31448
65,0.32925999999999994
66,0.2932733333333334
67,0.2771466666666667
68,0.10959999999999999
69,0.010429999999999993
70,-0.19541
71,0.31437
72,0.32055
73,0.31792999999999993
74,0.32091000000000003
75,0.28153999999999996
76,0.27296999999999993
77,0.35166
78,0.36204666666666663
79,0.30928000000000005
80,0.186
81,0.08271
82,0.03335000000000001
83,0.5348914761904763
84,0.5745003214285715
85,0.6610400000000002
86,0.7432833333333335
87,0.38277999999999995
88,0.42913999999999997
89,0.52342
90,0.56605
91,0.56724
92,0.63477
93,0.27681000000000006
94,0.2943
95,0.35126
96,0.32105999999999996
97,0.33753000000000005
98,0.35785000000000006
99,0.3879
100,0.42265
101,0.25591
102,0.25984999999999997
103,0.30767999999999995
104,0.31462999999999997
105,-0.015449857142857144
106,-0.10306000000000003
107,-0.07935
108,-0.15622
109,0.24215999999999996
110,0.07852
111,0.63859
112,0.6829800000000001
113,0.7243200000000001
114,0.7774499999999999
115,0.8253399999999999
116,0.9086000000000002
117,0.021010000000000004
118,-0.0076399999999999975
119,0.21208999999999997
120,0.19305950000000002
121,0.32634
122,0.33729000000000003
123,0.30785333333333337
124,0.16700583333333335
125,0.3546596666666667
126,0.35329499999999997
127,0.31173000000000006
128,0.3356
129,0.35476166666666664
130,0.3442041666666667
131,0.42374999999999996
132,0.45336666666666664
133,-0.006530000000000001
134,-0.06204
135,1.02983
136,1.03378
137,0.80634
138,0.81385
139,1.0127000000000002
140,1.0609500000000003
141,0.28551
142,0.6669700000000001
143,0.72013
144,0.5725699999999999
145,0.599526
146,0.14593
147,-0.04547
148,-0.12196999999999998
149,0.6106073333333334
150,0.6112566666666667
151,-0.18540000000000004
152,-0.49670000000000003
153,0.5275100000000001
154,0.5793100000000001
155,0.23668999999999996
156,0.20411999999999994
157,0.5962800000000003
158,0.65282
159,0.7256100000000001
160,0.84225
161,0.34631000000000006
162,0.22982000000000002
163,0.5348914761904763
164,0.29339
165,0.25179
166,0.5745003214285715
167,0.44761
168,0.41289
169,-0.16374
170,-0.43812000000000006
171,0.67449
172,0.54782
173,-0.13351066666666667
174,-0.34693666666666667
175,-0.25756999999999997
176,-0.530745
177,0.15603
178,0.047439999999999996
179,0.20037
180,0.11263000000000002
181,0.30164733333333327
182,0.22323333333333334
183,0.15053999999999998
184,0.05862999999999999
185,0.17273000000000002
186,0.07214
187,-0.020720000000000006
188,-0.15002
189,0.010009999999999998
190,-0.07013
191,0.22508000000000003
192,0.15352000000000005
193,0.20095000000000005
194,0.14969
195,-0.25506000000000006
196,-0.4723900000000001
197,0.72816
198,0.5790300000000002
199,-0.019780000000000013
200,-0.19138999999999998
201,0.42494000000000004
202,0.40769999999999995
203,0.18479
204,0.0855
205,1.6353352857142864
206,1.7018999523809526
207,0.65026
208,0.68895
209,0.6954553333333333
210,0.8177053333333333
211,-0.41569999999999996
212,0.024090000000000004
213,-0.14637
214,0.43024999999999997
215,0.40487999999999996
216,0.4187300000000001
217,0.3455200000000001
218,0.33807999999999994
219,0.29782333333333333
220,0.36868
221,0.36354000000000003
222,0.38453
223,0.37116
224,0.13562000000000002
225,-0.013169999999999994
226,0.03592666666666666
227,-0.14589
228,0.03101880952380952
229,-0.17011
230,0.21597999999999998
231,0.13365000000000002
232,0.16545
233,0.07245000000000001
234,-0.10859999999999999
235,-0.13015
236,0.06776333333333334
237,-0.13695999999999997
238,0.34123999999999993
239,0.29212999999999995
240,0.28787999999999997
241,0.23010000000000003
242,0.5331086666666668
243,0.4942433333333333
244,0.35246
245,0.3200699999999999
246,0.00022000000000000597
247,-0.23344000000000004
248,0.5691499999999999
249,0.61913
250,-0.6919300000000002
251,0.25064000000000003
252,0.11547
253,0.44224000000000013
254,0.4599500000000001
255,0.5337600000000002
256,0.5285500000000002
257,0.38132
258,0.36649
259,0.09330000000000001
260,0.07901000000000001
261,0.7782199999999999
262,0.8513400000000001
263,0.7695700000000002
264,0.7101599999999999
265,0.56334
266,0.6014400000000001
267,0.5281100000000001
268,0.58104
269,0.6551780000000001
270,0.73643
271,0.04105000000000001
272,0.0016800000000000072
273,0.35059
274,0.36861
275,0.25454000000000004
276,0.26905999999999997
277,-0.4728
278,-0.88834
279,0.49435
280,0.52101
281,-0.031700000000000006
282,-0.05752000000000002
283,0.25439
284,0.22366999999999998
285,0.83439
286,0.7790200000000002
287,0.14919
288,0.0632
289,0.24674
290,0.20114999999999997
291,0.47549000000000013
292,0.5002
293,0.4592900000000001
294,0.4821600000000001
295,0.4435100000000001
296,0.45616
297,0.3976799999999999
298,0.4240099999999999
299,0.4420700000000001
300,0.49132
301,0.23609999999999998
302,0.18731
303,0.29106
304,0.25731000000000004
305,0.16598999999999997
306,0.10353000000000002
307,0.23838
308,0.20832000000000006
309,0.13071166666666664
310,0.04837416666666667
311,0.34507000000000004
312,0.3605500000000001
313,0.43055200000000016
314,0.4385313333333334
315,0.49821999999999994
316,0.4986999999999999
317,0.4970250000000001
318,0.48885
319,0.37949
320,0.40210000000000007
321,0.44060000000000016
322,0.45581000000000005
323,0.23687999999999995
324,0.19357999999999997
325,0.25809
326,0.59353
327,0.6158700000000001
328,0.09241000000000002
329,0.0277475
330,1.0551100000000002
331,1.1129066666666667
332,0.7790580000000003
333,0.7968900000000001
334,0.7238199999999999
335,0.7879700000000001
336,0.6071666666666666
337,0.6466766666666666
338,0.08882999999999998
339,0.18511999999999998
340,0.50292
341,0.55601
342,0.5030500000000001
343,0.5540300000000002
344,0.57015
345,0.6435699999999999
346,0.016460000000000006
347,-8.999999999999719e-05
348,0.08149000000000002
349,0.07075000000000001
350,0.16408000000000003
351,0.14132
352,0.055729999999999995
353,0.04685999999999999
354,0.95325
355,1.04754
356,0.94398
357,1.03704
358,0.8729499999999999
359,0.95094
360,0.8005870952380952
361,0.8936854285714285
362,0.8005870952380952
363,0.8936854285714285
364,1.0894599999999999
365,1.07415
366,0.59953
367,0.63933
368,0.8018800000000001
369,0.86946
370,0.40123999999999993
371,0.42299999999999993
372,0.6338333333333335
373,0.6763799999999999
374,0.46437
375,0.4589100000000001
376,0.5611499999999999
377,0.5845199999999999
378,0.7296900000000001
379,0.77497
380,-0.031700000000000006
381,-0.05752000000000002
382,0.24773000000000003
383,0.18758
384,0.45499999999999996
385,0.5070800000000001
386,0.7986000000000001
387,0.86392
388,-0.004789999999999995
389,-0.18091000000000002
390,0.065315
391,0.036699999999999997
392,-0.07026333333333334
393,-0.3390991666666666
394,0.43462999999999996
395,0.47063
396,0.59902
397,0.61718
398,0.8516479999999998
399,0.8302199999999998
400,0.57372
401,0.54471
402,0.68099
403,0.6824100000000001
404,0.59149
405,0.54317
406,1.05915
407,1.1308699999999998
408,0.6784153333333334
409,0.8141740000000002
410,0.6784153333333334
411,0.6069
412,0.0059499999999999996
413,0.03778
414,0.687205
415,0.7428699999999999
416,0.5418
417,0.5522460000000001
418,0.6076759999999999
419,0.6036820000000002
420,0.37751999999999997
421,0.36972000000000005
422,0.4277800000000001
423,0.4353800000000001
424,0.29435866666666666
425,0.25261999999999996
426,0.18801000000000004
427,0.10778000000000001
428,-0.11159
429,-0.14621999999999996
430,0.53872
431,0.5500700000000001
432,0.3328599999999999
433,0.36367999999999995
434,0.30910000000000004
435,0.30864
436,0.59632
437,0.64995
438,0.5074500000000001
439,0.5138199999999999
440,0.49172000000000005
441,0.49192
442,0.7778813333333335
