,0
0,0.28183
1,0.04019999999999999
2,0.06189
3,-0.33227000000000007
4,-0.35950000000000004
5,0.39578
6,0.46618000000000004
7,0.30702999999999997
8,0.16667999999999997
9,0.54065
10,0.5745399999999999
11,0.71482
12,0.76617
13,0.31204
14,0.32393999999999995
15,0.3143800000000001
16,0.31728
17,0.4615406666666667
18,0.5152966666666666
19,0.19443000000000002
20,0.10544
21,0.41095000000000004
22,0.44362
23,0.39292000000000005
24,0.4888500000000001
25,0.4163800000000001
26,0.47979000000000005
27,0.49780333333333326
28,0.5145433333333332
29,0.31313
30,0.3295966666666667
31,0.46427999999999997
32,0.5246200000000001
33,0.035050000000000005
34,-0.03531
35,0.1537333333333334
36,0.15122714285714292
37,-0.08456000000000001
38,-0.12330000000000003
39,-0.07271000000000001
40,-0.14306
41,-0.05176000000000002
42,0.17555
43,-0.13296999999999998
44,0.15161166666666667
45,0.14892583333333337
46,0.18991000000000002
47,0.17344
48,0.04996500000000001
49,-0.06924
50,0.14835
51,0.1394716666666667
52,0.13250238095238098
53,0.12839433333333336
54,-0.014066666666666673
55,-0.08529750000000001
56,0.504598
57,0.4675229761904762
58,0.014190000000000001
59,-0.021140000000000003
60,0.175512
61,0.18405666666666667
62,0.16399000000000002
63,0.16406000000000004
64,0.32441
65,0.33708999999999995
66,0.29563
67,0.2817166666666667
68,0.11031999999999999
69,0.008039999999999988
70,-0.19454
71,0.30895999999999996
72,0.31588
73,0.31715999999999994
74,0.32373
75,0.2824699999999999
76,0.27363
77,0.34817666666666663
78,0.3608863333333333
79,0.29944000000000004
80,0.18549000000000002
81,0.08354
82,0.031610000000000006
83,0.5248698095238097
84,0.5680230952380952
85,0.6611626666666668
86,0.7350300000000002
87,0.38526666666666665
88,0.42878
89,0.5187879999999999
90,0.56624
91,0.5645180000000001
92,0.6366616666666667
93,0.28220000000000006
94,0.29679999999999995
95,0.34556
96,0.31282999999999994
97,0.34318000000000004
98,0.3653800000000001
99,0.38999
100,0.4260400000000001
101,0.25661
102,0.26130999999999993
103,0.30977
104,0.3178099999999999
105,-0.013140000000000004
106,-0.09981000000000004
107,-0.08594000000000003
108,-0.16033
109,0.23040999999999998
110,0.07252000000000002
111,0.64135
112,0.68345
113,0.7201600000000001
114,0.76969
115,0.8339999999999999
116,0.9160000000000001
117,0.01934
118,-0.006539999999999996
119,0.21431
120,0.19097666666666668
121,0.31470000000000004
122,0.32376
123,0.3135933333333333
124,0.16367333333333334
125,0.36160714285714285
126,0.36578714285714287
127,0.31570000000000004
128,0.33574
129,0.3711966666666666
130,0.3627008333333333
131,0.41828999999999994
132,0.45283999999999996
133,-0.00771
134,-0.059960000000000006
135,1.02324
136,1.02454
137,0.7977099999999999
138,0.8099999999999998
139,1.00354
140,1.0531900000000003
141,0.28387
142,0.6823599999999999
143,0.7344799999999999
144,0.5693369523809524
145,0.5984046666666666
146,0.14793
147,-0.04614
148,-0.12763999999999998
149,0.60275
150,0.60277
151,-0.21858000000000002
152,-0.54386
153,0.5283700000000001
154,0.58383
155,0.23095
156,0.19471999999999998
157,0.6013500000000002
158,0.6562
159,0.71945
160,0.82941
161,0.34573000000000004
162,0.22746000000000002
163,0.5248698095238097
164,0.28679999999999994
165,0.24689
166,0.5680230952380952
167,0.44870000000000004
168,0.41406999999999994
169,-0.19205
170,-0.4512500000000001
171,0.6774099999999998
172,0.5507199999999998
173,-0.1260966666666667
174,-0.34076999999999996
175,-0.24089999999999998
176,-0.5253620000000001
177,0.15115999999999996
178,0.04524
179,0.19282
180,0.10264000000000001
181,0.28202
182,0.20178000000000004
183,0.13885
184,0.043699999999999996
185,0.17381
186,0.07759999999999999
187,-0.021937500000000006
188,-0.15123
189,0.013089999999999994
190,-0.06149
191,0.21998000000000004
192,0.14754000000000003
193,0.20362000000000005
194,0.15347
