,0
0,0.2851700000000001
1,0.0324775
2,0.07873
3,-0.43801000000000007
4,-0.5226200000000001
5,0.37152
6,0.4634500000000001
7,0.2935
8,0.22361
9,0.5494000000000001
10,0.59723
11,0.6992400000000001
12,0.7543800000000002
13,0.31995999999999997
14,0.34629
15,0.27862000000000003
16,0.27787
17,0.43871000000000004
18,0.5180799999999999
19,0.17812
20,0.10386000000000001
21,0.39393000000000006
22,0.41851
23,0.4044000000000001
24,0.5079000000000001
25,0.45087000000000005
26,0.4925400000000001
27,0.4557599999999999
28,0.5133
29,0.32006333333333337
30,0.36001000000000005
31,0.44053
32,0.51927
33,0.05673000000000001
34,0.0059900000000000005
35,0.11437000000000003
36,0.11215000000000003
37,-0.06766000000000001
38,-0.09504000000000003
39,-0.06733000000000001
40,-0.13466999999999998
41,-0.06303000000000002
42,0.22301999999999997
43,-0.12544999999999998
44,0.11765000000000003
45,0.11723000000000001
46,0.15238
47,0.15188
48,0.024340000000000004
49,-0.08319999999999998
50,0.12522000000000003
51,0.12048000000000002
52,0.09338000000000002
53,0.08441000000000003
54,-0.02363
55,-0.06481
56,0.52303
57,0.4999100000000001
58,0.006679999999999999
59,-0.00369
60,0.13084000000000004
61,0.13888
62,0.12376000000000004
63,0.12481000000000003
64,0.28430999999999995
65,0.29513
66,0.23972600000000002
67,0.2373216666666667
68,0.18339999999999998
69,-0.016770000000000007
70,-0.09131
71,0.30299999999999994
72,0.30138
73,0.31366999999999995
74,0.31448000000000004
75,0.22245999999999994
76,0.20542999999999995
77,0.35794999999999993
78,0.40775
79,0.28661000000000003
80,0.20924
81,0.054549999999999994
82,0.01442
83,0.5176700000000002
84,0.5510100000000001
85,0.63844
86,0.7563700000000001
87,0.37814
88,0.46835000000000004
89,0.4914699999999999
90,0.55162
91,0.5797100000000001
92,0.6688599999999999
93,0.30599000000000004
94,0.36836
95,0.35668000000000005
96,0.34545999999999993
97,0.37155000000000005
98,0.43945000000000006
99,0.37325
100,0.45483000000000007
101,0.26821999999999996
102,0.29062999999999994
103,0.2966499999999999
104,0.31301999999999996
105,-0.06362000000000002
106,-0.14057000000000006
107,-0.07715000000000004
108,-0.17035000000000003
109,0.23776
110,0.10953000000000003
111,0.61652
112,0.6392200000000001
